2175742,16,Male,181,61,52,0,0,0,0,low
1727213,27,Male,378,208,54,31,0,29,2,low
1122524,32,Female,357,2,2,0,0,0,0,low
1289087,32,Male,202,195,135,46,246,11,35,high
1244334,53,Male,518,14,6,1,4,1,0,medium
2051379,44,Female,1385,2066,41,2951,14625,2951,0,high
1814494,68,Male,705,28,27,0,0,0,0,low
1114754,41,Male,252,18,9,3,9,3,0,medium
1300334,15,Female,427,362,200,83,170,81,2,high
2097518,55,Female,222,111,93,83,47,0,83,high
1258865,41,Female,188,0,0,0,0,0,0,low
1052070,54,Female,239,85,50,0,0,0,0,low
1503037,29,Male,200,142,139,24,85,24,0,high
1161669,53,Male,981,24,0,0,1,0,0,low
1092905,26,Male,16,0,0,0,0,0,0,low
2126255,20,Female,1078,1795,1247,1210,3720,798,412,high
1641876,28,Male,1016,95,70,4,41,4,0,high
1275072,22,Male,129,55,45,5,3,5,0,medium
1310810,60,Male,1592,586,194,980,1164,97,883,high
1747760,14,Male,173,41,32,2,0,1,1,low
1429742,56,Male,1068,65,17,4,6,0,4,medium
1689069,103,Male,1153,247,160,16,5,16,0,medium
1058743,103,Male,1204,261,85,259,348,56,203,high
1700439,23,Male,79,2,2,0,3,0,0,medium
1995267,16,Male,558,1094,839,1138,263,1138,0,high
1269302,37,Female,417,84,55,1,6,1,0,medium
1888078,15,Male,459,137,37,0,12,0,0,medium
1117354,38,Female,287,24,19,0,0,0,0,low
1784955,21,Female,614,130,67,74,98,18,56,high
1462541,18,Male,169,175,156,34,68,34,0,high
1866176,16,Female,22,0,0,0,0,0,0,low
1927955,28,Male,343,42,32,0,0,0,0,low
1176343,25,Male,54,14,13,31,17,31,0,medium
1054267,21,Female,401,409,311,104,198,104,0,high
1739786,65,Female,726,26,16,4,0,0,4,low
1616726,28,Male,588,2,2,0,0,0,0,low
1725571,31,Female,673,208,111,280,381,280,0,high
1508177,42,Male,101,8,6,5,4,4,1,medium
2177445,46,Male,1602,23,2,5,4,4,1,medium
2145693,43,Male,270,77,47,2,36,2,0,high
1397704,22,Male,440,99,51,416,182,416,0,high
2039886,73,Female,1458,22,9,1,1,0,1,low
1907884,18,Male,1219,735,258,560,775,553,7,high
1506456,16,Male,216,27,11,0,0,0,0,low
1664690,31,Female,136,2,1,7,10,7,0,medium
1236714,23,Male,269,218,197,0,7,0,0,medium
1079230,34,Female,411,67,51,4,0,4,0,low
2177149,68,Male,24,26,14,5,2,5,0,low
1801728,18,Female,301,52,29,40,20,3,37,medium
1933634,44,Male,127,358,278,63,14,62,1,medium
2087620,25,Female,332,36,21,7,3,7,0,medium
2163418,17,Female,52,477,261,6866,1683,303,6563,high
1150210,65,Male,112,43,34,1,1,0,1,low
1039104,99,Female,1167,114,52,182,12,182,0,medium
1184396,53,Female,373,225,53,7791,649,7578,213,high
2003934,19,Male,464,857,751,37,8,0,37,medium
1213077,17,Female,119,18,14,1,0,1,0,low
2120855,19,Male,184,411,341,1717,2372,109,1608,high
1763590,22,Female,174,69,38,11,3,11,0,medium
1991112,36,Female,155,3,1,1,2,1,0,low
1971462,63,Female,366,68,35,0,0,0,0,low
1121343,59,Female,283,71,60,30,45,23,7,high
1067019,75,Female,1399,318,43,192,125,14,178,high
1369335,20,Male,220,2,2,0,0,0,0,low
1432423,43,Female,441,164,147,0,29,0,0,medium
1406154,21,Male,216,140,90,7,0,4,3,low
1332134,25,Female,443,14,2,0,0,0,0,low
1563036,40,Male,129,6,4,115,8,0,115,medium
1872590,16,Male,386,606,445,219,92,155,64,high
1330819,21,Female,26,42,36,59,45,12,47,high
1286400,14,Female,392,527,105,1005,543,904,101,high
2066959,34,Female,472,265,67,11,8,11,0,medium
2093871,48,Male,298,12,7,23,12,0,23,medium
1849432,111,Male,1802,620,376,17,24,17,0,medium
1290581,19,Female,337,96,59,4,0,4,0,low
1932862,26,Female,77,9,3,1,1,1,0,low
1103425,38,Male,311,17,13,87,94,87,0,high
2189864,27,Female,762,202,58,0,9,0,0,medium
1485093,54,Female,10,0,0,10,2,0,10,low
1133400,17,Male,235,238,141,38,0,0,38,low
1836980,21,Male,1033,1224,895,26,0,0,26,low
1904812,21,Female,308,298,85,0,27,0,0,medium
1020348,27,Female,986,241,118,0,10,0,0,medium
1851709,48,Male,90,3,3,0,0,0,0,low
1694256,36,Male,786,119,71,13,4,12,1,medium
1341971,47,Male,497,68,46,797,161,797,0,high
2000261,21,Female,1269,2047,640,5155,4077,1770,3385,high
1480876,18,Male,198,495,272,83,57,83,0,high
1470169,24,Male,577,20,11,1,1,0,1,low
1363607,31,Male,1837,1025,314,5,13,5,0,medium
1505342,68,Male,242,667,469,408,345,391,17,high
1589409,69,Male,1243,64,29,23,5,0,23,medium
1755372,29,Male,1522,69,44,6,11,6,0,medium
2144101,108,Male,1236,155,60,394,40,0,394,high
1749974,14,Female,510,236,128,8,1,8,0,low
1178406,37,Male,622,1,1,0,0,0,0,low
1318377,64,Male,1638,55,33,8,0,8,0,low
1643293,74,Female,1094,32,16,14,3,0,14,medium
1940366,22,Female,173,74,21,724,66,667,57,high
1001898,20,Female,304,108,59,346,22,346,0,medium
1900393,70,Female,1360,42,33,37,10,0,37,medium
1280270,18,Male,1193,448,161,26,18,26,0,medium
2022668,16,Male,804,2072,1498,626,565,269,357,high
1475295,90,Male,1287,2474,336,2,12,0,2,medium
1694740,21,Male,622,212,103,1668,1001,1424,244,high
1230782,69,Female,346,2,1,0,0,0,0,low
2095778,16,Male,217,412,391,219,14,219,0,medium
1819552,37,Male,246,58,31,0,2,0,0,low
2135827,28,Male,800,571,318,0,0,0,0,low
1169053,26,Female,318,25,8,0,6,0,0,medium
1852555,18,Male,45,29,26,32,10,32,0,medium
1534364,17,Female,644,383,205,351,120,76,275,high
1220344,26,Male,440,60,28,1,1,1,0,low
1981530,21,Male,10,26,21,63,84,63,0,high
1752014,17,Male,868,450,301,6,7,6,0,medium
1210103,22,Female,222,115,98,319,344,319,0,high
1918947,20,Female,940,908,434,146,79,71,75,high
1441676,20,Female,253,230,73,2078,178166,1982,96,high
1414871,30,Male,189,5,0,0,0,0,0,low
1610633,51,Female,251,119,100,432,211,432,0,high
1053493,38,Male,633,33,23,1,1,1,0,low
2089954,14,Male,176,344,315,11,8,2,9,medium
1400584,40,Female,2289,374,96,558,697,476,82,high
1795247,19,Male,664,937,681,14,30,14,0,medium
2082731,18,Male,206,475,433,0,0,0,0,low
1208850,29,Female,236,213,110,362,106,362,0,high
1191587,24,Female,681,74,48,23,87,23,0,high
2077770,108,Female,327,126,59,6,94,6,0,high
2071324,47,Female,434,33,27,113,23,113,0,medium
1225761,25,Male,735,111,25,1,21,1,0,medium
1654367,45,Female,424,61,45,188,139,103,85,high
2157989,24,Male,22,40,25,112,130,112,0,high
1127653,42,Male,29,35,10,2,19,2,0,medium
2135171,17,Female,510,65,49,32,24,12,20,medium
1903674,40,Female,611,45,11,25,8,23,2,medium
1985915,62,Female,1696,97,33,225,114,93,132,high
1368735,22,Male,190,270,121,335,76,335,0,high
1431281,56,Male,791,150,111,2,3,2,0,medium
1247572,18,Male,216,141,96,0,0,0,0,low
1612068,50,Male,877,93,83,0,0,0,0,low
1120439,24,Female,263,10,9,0,0,0,0,low
1747327,30,Female,671,50,35,250,41,249,1,high
1035172,18,Male,241,1071,245,21,67,21,0,high
1712350,17,Female,98,9,6,18,7,0,18,medium
1123611,57,Female,466,163,38,232,439,230,2,high
1517871,21,Male,367,159,121,20,0,20,0,low
1034764,31,Male,447,82,50,4,15,4,0,medium
2026420,16,Female,554,1614,972,877,468,759,118,high
1066703,40,Female,96,7,1,0,0,0,0,low
1419994,19,Female,589,1437,313,576,392,427,149,high
1481008,108,Male,167,480,267,821,323,664,157,high
1484741,28,Male,1245,0,0,0,0,0,0,low
2105805,27,Male,132,8,4,5,1,5,0,low
2024067,80,Male,1588,37,15,2,4,0,2,medium
2174096,47,Female,160,22,21,2,0,0,2,low
1856743,25,Male,266,23,16,63,35,10,53,high
1582320,15,Male,103,3,3,0,0,0,0,low
2052957,25,Male,15,7,5,0,0,0,0,low
1229617,26,Male,223,343,335,3,0,3,0,low
1422756,67,Female,278,39,29,191,109,189,2,high
1702787,26,Female,517,72,44,0,0,0,0,low
1437355,65,Female,321,4,4,3,0,0,3,low
1293077,20,Female,1457,1250,400,1061,1958,158,903,high
1075484,23,Male,40,0,0,0,0,0,0,low
1261563,29,Female,348,138,71,8,6,0,8,medium
1420802,31,Male,294,63,46,117,14,117,0,medium
1440882,57,Female,290,25,13,460,55,460,0,high
1991754,88,Male,295,352,310,1,0,0,1,low
1022587,39,Male,216,23,4,96,71,96,0,high
1007556,35,Female,594,471,425,965,387,965,0,high
1500939,22,Female,469,74,56,47,1,12,35,low
1993884,14,Male,22,36,33,10,2,0,10,low
1472792,48,Female,284,156,105,360,107,360,0,high
1551549,45,Male,651,13,2,0,1,0,0,low
1729920,113,Female,1873,556,114,775,871,558,217,high
1810178,103,Female,587,384,181,303,1168,303,0,high
1981371,66,Male,1377,17,7,7,10,0,7,medium
1735619,21,Male,507,319,102,211,167,12,199,high
1369724,30,Male,214,12,11,16,17,0,16,medium
1729940,20,Male,684,292,198,66,125,65,1,high
1388348,51,Male,203,68,48,18,8,18,0,medium
2069935,20,Male,197,18,16,0,0,0,0,low
1311356,22,Male,472,103,94,1,0,1,0,low
1241581,38,Male,6,21,20,4,13,4,0,medium
1376525,58,Female,167,39,39,0,0,0,0,low
2109935,38,Male,292,56,41,511,1,414,97,low
1183760,16,Male,276,69,50,22,98,22,0,high
2016714,25,Male,7,0,0,4,1,4,0,low
2166930,35,Female,461,92,79,196,37,196,0,high
1455913,48,Female,407,48,35,9,2,9,0,low
1954933,37,Male,518,19,6,0,1,0,0,low
1358449,37,Male,600,0,0,0,0,0,0,low
1072122,16,Male,195,15,11,2,0,0,2,low
1492697,42,Male,287,18,5,149,85,148,1,high
1524918,20,Female,637,757,271,147,205,61,86,high
1097450,25,Male,575,160,67,5,16,4,1,medium
1267651,57,Male,20,4,4,3,1,3,0,low
1364121,57,Female,1506,265,199,146,76,67,79,high
2067877,51,Female,1003,25,11,62,284,41,21,high
2050142,15,Female,138,104,51,333,148,333,0,high
1467744,37,Male,87,2,0,0,0,0,0,low
1495495,59,Female,1451,37,24,130,94,59,71,high
1037293,23,Male,638,56,24,3,10,2,1,medium
1840073,16,Male,372,419,217,399,376,399,0,high
1052660,71,Female,562,37,28,0,22,0,0,medium
1179499,34,Male,127,9,9,2,1,2,0,low
1797791,44,Male,427,621,453,0,0,0,0,low
1773819,49,Female,211,59,38,108,33,108,0,high
1606517,25,Male,103,45,33,12,0,12,0,low
1254439,33,Female,246,37,20,3,1,3,0,low
1614099,60,Female,474,92,64,0,0,0,0,low
1529439,31,Male,201,22,20,0,13,0,0,medium
1867147,32,Female,354,49,36,0,4,0,0,medium
1235910,17,Male,666,388,252,92,33,2,90,high
1595096,19,Male,450,404,297,0,2,0,0,low
1830356,29,Female,142,8,8,0,0,0,0,low
1600678,57,Male,397,40,27,52,13,0,52,medium
1948401,45,Male,563,12,3,1,0,1,0,low
1706149,14,Male,368,178,36,1,0,0,1,low
1054412,15,Male,402,214,159,30,4,1,29,medium
1059872,29,Male,662,160,71,1,4,0,1,medium
1850235,18,Male,200,45,23,0,0,0,0,low
2190469,21,Male,438,31,5,0,3,0,0,medium
1565919,20,Male,642,570,539,0,1,0,0,low
1134782,19,Male,550,35,12,21,4,6,15,medium
2141512,61,Female,946,146,72,346,515,318,28,high
1111813,69,Female,126,25,19,11,0,0,11,low
1561407,14,Female,294,26,21,10,5,0,10,medium
1384591,17,Female,385,327,123,0,1,0,0,low
1115183,68,Male,638,163,141,33,51,33,0,high
1167950,19,Male,215,30,21,15,23,5,10,medium
1318023,23,Male,287,26,16,0,2,0,0,low
1369606,18,Male,233,71,48,1,0,1,0,low
1610209,21,Male,575,255,178,9,4,9,0,medium
1767994,35,Male,442,20,6,2,8,2,0,medium
1008884,94,Female,209,402,82,18,52,18,0,high
1138287,64,Male,1725,20,8,4,3,1,3,medium
1467401,21,Male,545,646,550,176,117,175,1,high
1157494,23,Male,525,99,95,0,3,0,0,medium
1662237,61,Female,379,29,19,1,1,0,1,low
1514975,24,Male,327,20,13,32,18,23,9,medium
2038211,15,Male,165,149,62,0,0,0,0,low
1630322,17,Male,768,423,193,41,44,41,0,high
1839906,26,Male,806,196,171,38,382,17,21,high
2177708,23,Male,256,124,14,51,0,0,51,low
1858223,13,Female,31,178,73,0,0,0,0,low
2030038,26,Male,183,264,249,3,23,3,0,medium
1871236,57,Female,938,214,58,136,220,39,97,high
1344804,17,Female,199,64,43,91,35,91,0,high
2165395,15,Male,1,29,14,1,0,1,0,low
1943930,20,Male,297,248,160,72,286,72,0,high
1376714,25,Male,165,1,1,0,2,0,0,low
1391636,19,Male,273,218,148,191,11,1,190,medium
1185764,27,Female,455,61,41,17,3,17,0,medium
1895237,22,Male,249,21,13,2,0,2,0,low
2028877,31,Male,442,41,29,32,8,30,2,medium
1121285,25,Male,129,119,103,0,1,0,0,low
1660389,98,Female,25,8,4,3,10,3,0,medium
1657355,31,Male,387,3,0,0,0,0,0,low
1172947,53,Female,769,18,11,12,1,11,1,low
2103929,18,Male,690,190,111,0,3,0,0,medium
1026957,16,Female,370,251,103,52,10,52,0,medium
1695533,55,Female,682,176,104,175,41,0,175,high
1613909,20,Female,218,204,117,55,95,55,0,high
2024723,14,Female,519,333,212,15,97,0,15,high
1860831,28,Male,232,54,29,65,113,65,0,high
1623415,76,Male,1488,22,16,0,0,0,0,low
1965814,28,Male,186,16,14,2,0,2,0,low
2126052,18,Male,514,229,192,0,0,0,0,low
1779595,14,Male,186,80,51,1,0,1,0,low
1316558,62,Male,158,34,14,12,38,0,12,high
1706358,17,Male,305,417,155,35,146,35,0,high
2019994,48,Male,1273,27,6,2,4,0,2,medium
2034022,19,Female,369,233,13,1,1,1,0,low
1318151,46,Female,442,72,30,21,29,21,0,medium
1668430,50,Female,297,141,88,0,3,0,0,medium
1899490,45,Female,207,68,55,48,27,48,0,medium
1537569,21,Male,292,72,67,11,2,2,9,low
1645052,60,Female,917,55,20,493,66,0,493,high
1943463,18,Female,352,102,63,0,12,0,0,medium
2183584,19,Male,310,101,75,722,85,722,0,high
2038965,32,Female,371,43,29,18,19,18,0,medium
1421063,27,Male,250,115,59,21,50,20,1,high
1654559,67,Female,1937,24,13,16,49,14,2,high
1393686,20,Male,861,293,99,5,41,5,0,high
1282390,47,Female,1502,954,353,825,1227,825,0,high
1349358,63,Female,1270,351,100,29,12,28,1,medium
1697688,42,Male,47,1,1,3,0,3,0,low
1954251,13,Female,219,174,71,220,87,203,17,high
1154739,25,Female,182,270,199,37,261,37,0,high
1195793,32,Male,521,371,114,47,15,0,47,medium
2135846,20,Female,18,84,11,23,89,23,0,high
1068611,16,Female,539,638,511,704,404,685,19,high
1264798,36,Male,40,0,0,0,0,0,0,low
2099144,21,Female,197,17,13,2,1,2,0,low
2047940,91,Male,70,15,12,0,0,0,0,low
1889925,35,Male,6,1,1,0,0,0,0,low
1034859,21,Female,435,323,153,10,26,8,2,medium
2156424,23,Male,516,481,383,829,166,706,123,high
1154695,18,Male,402,70,6,213,1,213,0,low
1404563,35,Female,216,4,3,10,6,10,0,medium
1778439,18,Male,512,198,60,4,13,1,3,medium
1438034,18,Male,438,218,106,6,5,6,0,medium
1055744,37,Female,360,133,66,159,79,158,1,high
1545632,24,Male,469,98,56,33,20,0,33,medium
1555510,75,Female,1466,61,26,17,1,0,17,low
2008991,17,Female,243,171,140,8,0,8,0,low
2193210,32,Male,516,68,59,0,4,0,0,medium
1112189,41,Female,269,178,148,12,12,4,8,medium
1904883,23,Male,162,18,11,0,0,0,0,low
1572887,17,Male,403,72,26,16,6,16,0,medium
1157446,24,Male,528,142,66,0,0,0,0,low
1795947,30,Female,65,15,13,5,3,4,1,medium
1166849,16,Female,667,223,173,113,49,98,15,high
1660710,20,Male,495,446,325,18,14,18,0,medium
2150553,23,Female,565,121,66,139,147,107,32,high
2140701,66,Female,1873,74,37,0,0,0,0,low
1489178,17,Male,399,165,115,13,12,13,0,medium
1148127,41,Female,178,35,24,1,0,1,0,low
1317445,35,Male,218,64,15,35,45,35,0,high
1844653,23,Male,21,15,13,11,1,11,0,low
1327846,49,Male,27,12,12,1,0,1,0,low
1838796,19,Male,554,151,115,32,33,32,0,high
1865705,18,Female,75,498,435,27,25,25,2,medium
1343441,49,Female,472,42,22,0,0,0,0,low
1813019,76,Female,1104,36,23,5,8,5,0,medium
1967756,38,Female,578,87,30,298,224,298,0,high
1380872,23,Female,746,86,59,0,1,0,0,low
1437339,42,Male,482,46,16,19,1,19,0,low
1653023,17,Female,71,5,3,3,0,3,0,low
1964045,54,Male,2076,24,10,0,0,0,0,low
1040653,108,Other,1586,131,60,41,4,41,0,medium
1913643,81,Female,272,9,7,1,1,0,1,low
1324403,52,Male,646,150,79,685,326,685,0,high
1761134,40,Female,301,64,43,115,284,115,0,high
1720012,14,Female,390,160,77,294,148,160,134,high
1785776,14,Male,210,121,60,0,2,0,0,low
2122613,21,Male,262,100,38,0,0,0,0,low
1360335,15,Female,279,624,325,3,62,1,2,high
1203423,22,Male,375,183,148,0,0,0,0,low
1276742,25,Male,21,0,0,0,0,0,0,low
2037060,38,Male,478,0,0,0,0,0,0,low
1442341,24,Male,434,19,18,0,1,0,0,low
1091980,36,Female,120,16,14,8,1,0,8,low
2114732,45,Male,815,180,107,51,19,0,51,medium
1796831,17,Male,599,514,302,2,3,2,0,medium
1564910,23,Female,585,224,118,137,185,113,24,high
1382529,19,Female,776,371,158,542,404,341,201,high
1330050,54,Female,1190,239,97,24,48,7,17,high
1250999,27,Female,485,102,82,4,11,4,0,medium
1033761,44,Male,676,69,51,6,5,4,2,medium
1225461,18,Male,1148,244,148,50,35,43,7,high
1224436,54,Female,165,89,59,8,17,0,8,medium
1880793,106,Female,1387,235,72,22,16,22,0,medium
1095927,34,Male,450,70,34,0,1,0,0,low
1352577,33,Female,101,10,6,102,179,52,50,high
2001926,63,Female,816,104,87,4,54,0,4,high
2013942,26,Male,757,104,32,2,12,2,0,medium
1027828,26,Male,1137,164,92,4,0,4,0,low
1057216,62,Male,931,7,7,2,1,0,2,low
1362084,49,Male,439,21,21,4,0,3,1,low
1167379,38,Female,603,72,40,0,2,0,0,low
1019158,62,Female,789,73,50,63,9,56,7,medium
1238364,63,Female,1769,112,61,296,72,38,258,high
1839833,18,Male,446,82,55,1,1,1,0,low
1226910,24,Male,293,844,198,51,2,51,0,low
1070548,34,Female,503,104,39,35,12,14,21,medium
1573819,23,Male,67,90,71,261,105,261,0,high
1729064,82,Female,2170,48,13,63,30,0,63,medium
1981867,27,Female,438,14,9,0,1,0,0,low
1792530,17,Female,51,50,31,107,79,9,98,high
1682839,22,Male,343,82,48,4,1,2,2,low
1804607,16,Female,158,86,50,0,0,0,0,low
1781794,18,Female,239,122,77,20,15,20,0,medium
1597700,19,Male,718,63,38,2,0,2,0,low
2178269,27,Male,684,193,133,0,0,0,0,low
1536213,62,Male,1078,122,81,0,0,0,0,low
1819841,29,Male,529,138,77,22,19,0,22,medium
1733521,21,Female,118,227,172,22,9,14,8,medium
1935011,23,Male,369,16,15,0,0,0,0,low
2092698,19,Male,751,8,8,0,0,0,0,low
1722575,54,Male,1708,328,286,37,24,25,12,medium
1676596,85,Female,815,5,4,19,2,0,19,low
1144024,29,Female,14,29,24,18,85,16,2,high
2108067,48,Male,242,10,8,1,7,0,1,medium
1321521,17,Female,304,165,111,11,0,11,0,low
1527920,55,Female,597,42,6,5,7,0,5,medium
2102770,104,Female,13,35,15,9,2,9,0,low
1678679,58,Male,808,18,13,15,29,0,15,medium
1642506,14,Female,116,167,98,139,12,137,2,medium
1511865,17,Female,309,10,4,0,0,0,0,low
1582057,61,Female,787,48,13,207,195,29,178,high
1327053,16,Female,209,255,154,377,56,377,0,high
1146917,30,Male,631,25,4,0,5,0,0,medium
2019019,18,Female,135,385,332,52,0,26,26,low
1479676,32,Female,38,5,4,11,1,11,0,low
1857256,103,Female,1422,195,60,1129,665,7,1122,high
1250166,21,Male,282,42,25,85,153,85,0,high
1919902,65,Male,216,65,46,57,5,57,0,medium
2139208,16,Male,87,1,1,0,1,0,0,low
1981760,27,Male,67,3,1,0,0,0,0,low
1716532,23,Male,32,228,211,74,199,55,19,high
1547659,103,Male,533,187,77,28,0,10,18,low
1397587,56,Male,170,121,83,28,59,0,28,high
1300202,21,Female,93,61,46,209,88,208,1,high
1813415,32,Male,169,205,175,0,0,0,0,low
2193005,22,Female,277,224,140,735,581,540,195,high
1042577,38,Female,369,170,132,268,220,268,0,high
1648182,18,Male,70,32,26,4,1,4,0,low
1578198,29,Male,485,75,34,13,7,13,0,medium
1654218,16,Female,82,413,121,23,12,22,1,medium
1694814,77,Female,1854,83,20,35,11,3,32,medium
2109674,74,Male,142,50,38,33,0,33,0,low
1877968,52,Male,821,22,11,51,38,51,0,high
1872254,72,Male,1375,54,30,2,45,0,2,high
1307314,20,Female,482,57,5,0,0,0,0,low
1530832,101,Female,583,245,62,27,31,27,0,high
1315513,45,Female,376,104,82,117,35,107,10,high
1243061,49,Female,95,2,2,0,0,0,0,low
1285206,67,Female,808,39,28,65,1,65,0,low
1189246,28,Male,290,65,45,1,0,1,0,low
2165449,30,Male,8,9,8,0,0,0,0,low
2031641,35,Female,435,37,18,58,15,2,56,medium
1694881,14,Male,307,60,30,64,9,64,0,medium
1580003,108,Male,1869,62,48,35,20,10,25,medium
1023791,20,Male,77,89,36,1,5,1,0,medium
2161959,42,Female,1218,134,37,285,378,62,223,high
2011888,54,Male,1167,54,11,37,14,0,37,medium
1011588,31,Female,363,33,17,0,0,0,0,low
2093018,28,Male,723,99,59,15,8,15,0,medium
1963560,67,Male,183,35,32,0,4,0,0,medium
1208334,103,Male,686,364,188,43,13,0,43,medium
1583550,53,Male,517,6,5,0,0,0,0,low
1243459,88,Male,137,286,219,326,661,16,310,high
1965791,37,Male,285,54,15,0,2,0,0,low
1879947,15,Male,722,476,302,22,0,22,0,low
1440299,38,Male,984,49,25,3,2,3,0,low
1526146,33,Male,668,15,10,0,0,0,0,low
1465848,19,Female,326,354,237,207,800,204,3,high
2053041,19,Male,704,223,55,49,19,48,1,medium
1265135,27,Male,625,1,1,0,0,0,0,low
2082663,14,Female,410,431,238,800,751,777,23,high
2032685,54,Female,984,7,4,1,7,0,1,medium
2181273,18,Male,467,272,200,19,5,0,19,medium
1300457,59,Female,1586,22,10,1,1,1,0,low
1619774,18,Female,206,378,307,513,300,333,180,high
1242662,32,Female,607,33,14,25,34,25,0,high
1763875,49,Male,435,50,35,1,1,1,0,low
1433443,18,Male,248,94,50,6,11,6,0,medium
1441124,14,Female,61,34,13,51,19,51,0,medium
1487570,81,Male,2254,118,85,0,0,0,0,low
1166332,44,Male,98,45,37,48,10,0,48,medium
2031862,60,Female,164,28,26,6,0,6,0,low
2006702,26,Male,292,398,148,5,13,5,0,medium
1411093,34,Female,724,4,1,3,0,0,3,low
1674833,17,Male,445,360,309,23,49,22,1,high
1609596,28,Male,147,48,46,2,1,2,0,low
1859042,61,Female,345,108,44,6,10,6,0,medium
1774458,28,Male,237,2,2,0,0,0,0,low
1841180,29,Male,526,198,119,1,0,0,1,low
1387465,20,Female,186,7,4,0,0,0,0,low
1517685,25,Male,15,11,4,1,0,1,0,low
1126796,31,Male,453,4,4,16,10,16,0,medium
1010277,23,Male,344,96,86,19,9,19,0,medium
2040218,45,Male,134,41,29,5,0,5,0,low
1943064,105,Male,1788,278,146,44,45,13,31,high
2095515,108,Female,1035,48,26,9,15,0,9,medium
1037144,79,Female,1279,19,10,0,0,0,0,low
1617629,38,Male,343,13,13,0,7,0,0,medium
1869386,32,Female,268,154,107,35,60,35,0,high
1159271,51,Male,209,11,11,0,0,0,0,low
1994555,14,Male,262,4,4,0,0,0,0,low
1448930,17,Female,1316,4357,1810,10433,3066,7427,3006,high
1050551,24,Male,127,21,12,0,0,0,0,low
1064534,16,Male,40,6,4,0,3,0,0,medium
1549203,34,Female,544,39,2,4,25,3,1,medium
1628376,25,Male,27,32,24,95,36,95,0,high
1221098,31,Male,762,85,57,7,1,0,7,low
1872459,51,Male,1020,47,19,15,146,14,1,high
1937573,29,Female,518,43,30,115,77,0,115,high
